Time(s),Status,Pressure(bar),Leak(cm3/min)
0,AUTO ZERO,1.01,-4.18
0.08,AUTO ZERO,1.01,-4.18
0.17,AUTO ZERO,1.01,-4.18
0.25,AUTO ZERO,1.01,-4.18
0.33,AUTO ZERO,1.01,-4.18
0.42,AUTO ZERO,1.01,-4.18
0.5,AUTO ZERO,1.01,-4.18
0.58,AUTO ZERO,1.01,-4.18
0.67,AUTO ZERO,1.01,-4.18
0.75,AUTO ZERO,1.01,-4.18
0.83,AUTO ZERO,1.01,-4.18
0.92,AUTO ZERO,1.01,-4.18
1,AUTO ZERO,1.01,-4.18
1.08,AUTO ZERO,1.01,-4.18
1.17,AUTO ZERO,1.01,-4.18
1.25,AUTO ZERO,1.01,-4.18
1.33,AUTO ZERO,1.01,-4.18
1.42,FILL,0.873,
1.5,FILL,0.874,
1.58,FILL,0.874,
1.67,FILL,0.874,
1.75,FILL,0.875,
1.83,FILL,0.875,
1.92,FILL,0.876,
2,FILL,0.876,
2.08,FILL,0.877,
2.17,FILL,0.877,
2.25,FILL,0.877,
2.33,FILL,0.878,
2.42,FILL,0.878,
2.5,FILL,0.879,
2.58,FILL,0.879,
2.67,FILL,0.88,
2.75,FILL,0.88,
2.83,FILL,0.88,
2.92,FILL,0.881,
3,FILL,0.881,
3.08,FILL,0.882,
3.17,FILL,0.882,
3.25,FILL,0.883,
3.33,FILL,0.883,
3.42,FILL,0.883,
3.5,FILL,0.884,
3.58,FILL,0.884,
3.67,FILL,0.885,
3.75,FILL,0.885,
3.83,FILL,0.886,
3.92,FILL,0.886,
4,FILL,0.886,
4.08,FILL,0.887,
4.17,FILL,0.887,
4.25,FILL,0.888,
4.33,FILL,0.888,
4.42,FILL,0.889,
4.5,FILL,0.889,
4.58,FILL,0.889,
4.67,FILL,0.89,
4.75,FILL,0.89,
4.83,FILL,0.891,
4.92,FILL,0.891,
5,FILL,0.892,
5.08,FILL,0.892,
5.17,FILL,0.892,
5.25,FILL,0.893,
5.33,FILL,0.893,
5.42,FILL,0.894,
5.5,FILL,0.894,
5.58,FILL,0.895,
5.67,FILL,0.895,
5.75,FILL,0.895,
5.83,FILL,0.896,
5.92,FILL,0.896,
6,FILL,0.897,
6.08,FILL,0.897,
6.17,FILL,0.898,
6.25,FILL,0.898,
6.33,FILL,0.898,
6.42,FILL,0.899,
6.5,FILL,0.899,
6.58,FILL,0.9,
6.67,FILL,0.9,
6.75,FILL,0.901,
6.83,FILL,0.901,
6.92,FILL,0.901,
7,FILL,0.902,
7.08,FILL,0.902,
7.17,FILL,0.903,
7.25,FILL,0.903,
7.33,FILL,0.904,
7.42,FILL,0.904,
7.5,FILL,0.904,
7.58,FILL,0.905,
7.67,FILL,0.905,
7.75,FILL,0.906,
7.83,FILL,0.906,
7.92,FILL,0.907,
8,FILL,0.907,
8.08,FILL,0.908,
8.17,FILL,0.908,
8.25,FILL,0.908,
8.33,FILL,0.909,
8.42,FILL,0.909,
8.5,FILL,0.91,
8.58,FILL,0.91,
8.67,FILL,0.911,
8.75,FILL,0.911,
8.83,FILL,0.911,
8.92,FILL,0.912,
9,FILL,0.912,
9.08,FILL,0.913,
9.17,FILL,0.913,
9.25,FILL,0.914,
9.33,FILL,0.914,
9.42,FILL,0.914,
9.5,FILL,0.915,
9.58,FILL,0.915,
9.67,FILL,0.916,
9.75,FILL,0.916,
9.83,FILL,0.917,
9.92,FILL,0.917,
10,FILL,0.917,
10.08,FILL,0.918,
10.17,FILL,0.918,
10.25,FILL,0.919,
10.33,FILL,0.919,
10.42,FILL,0.92,
10.5,FILL,0.92,
10.58,FILL,0.92,
10.67,FILL,0.921,
10.75,FILL,0.921,
10.83,FILL,0.922,
10.92,FILL,0.922,
11,FILL,0.923,
11.08,FILL,0.923,
11.17,FILL,0.923,
11.25,FILL,0.924,
11.33,FILL,0.924,
11.42,FILL,0.925,
11.5,FILL,0.925,
11.58,FILL,0.926,
11.67,FILL,0.926,
11.75,FILL,0.926,
11.83,FILL,0.927,
11.92,FILL,0.927,
12,FILL,0.928,
12.08,FILL,0.928,
12.17,FILL,0.929,
12.25,FILL,0.929,
12.33,FILL,0.929,
12.42,FILL,0.93,
12.5,FILL,0.93,
12.58,FILL,0.931,
12.67,FILL,0.931,
12.75,FILL,0.932,
12.83,FILL,0.932,
12.92,FILL,0.932,
13,FILL,0.933,
13.08,FILL,0.933,
13.17,FILL,0.934,
13.25,FILL,0.934,
13.33,FILL,0.935,
13.42,FILL,0.935,
13.5,FILL,0.935,
13.58,FILL,0.936,
13.67,FILL,0.936,
13.75,FILL,0.937,
13.83,FILL,0.937,
13.92,FILL,0.938,
14,FILL,0.938,
14.08,FILL,0.938,
14.17,FILL,0.939,
14.25,FILL,0.939,
14.33,FILL,0.94,
14.42,FILL,0.94,
14.5,FILL,0.941,
14.58,FILL,0.941,
14.67,FILL,0.941,
14.75,FILL,0.942,
14.83,FILL,0.942,
14.92,FILL,0.943,
15,FILL,0.943,
15.08,FILL,0.944,
15.17,FILL,0.944,
15.25,FILL,0.945,
15.33,FILL,0.945,
15.42,FILL,0.945,
15.5,FILL,0.946,
15.58,FILL,0.946,
15.67,FILL,0.947,
15.75,FILL,0.947,
15.83,FILL,0.948,
15.92,FILL,0.948,
16,FILL,0.948,
16.08,FILL,0.949,
16.17,FILL,0.949,
16.25,FILL,0.95,
16.33,FILL,0.95,
16.42,FILL,0.951,
16.5,FILL,0.951,
16.58,FILL,0.951,
16.67,FILL,0.952,
16.75,FILL,0.952,
16.83,FILL,0.953,
16.92,FILL,0.953,
17,FILL,0.954,
17.08,FILL,0.954,
17.17,FILL,0.954,
17.25,FILL,0.955,
17.33,FILL,0.955,
17.42,FILL,0.956,
17.5,FILL,0.956,
17.58,FILL,0.957,
17.67,FILL,0.957,
17.75,FILL,0.957,
17.83,FILL,0.958,
17.92,FILL,0.958,
18,FILL,0.959,
18.08,FILL,0.959,
18.17,FILL,0.96,
18.25,FILL,0.96,
18.33,FILL,0.96,
18.42,FILL,0.961,
18.5,FILL,0.961,
18.58,FILL,0.962,
18.67,FILL,0.962,
18.75,FILL,0.963,
18.83,FILL,0.963,
18.92,FILL,0.963,
19,FILL,0.964,
19.08,FILL,0.964,
19.17,FILL,0.965,
19.25,FILL,0.965,
19.33,FILL,0.966,
19.42,FILL,0.966,
19.5,FILL,0.966,
19.58,FILL,0.967,
19.67,FILL,0.967,
19.75,FILL,0.968,
19.83,FILL,0.968,
19.92,FILL,0.969,
20,FILL,0.969,
20.08,FILL,0.969,
20.17,FILL,0.97,
20.25,FILL,0.97,
20.33,FILL,0.971,
20.42,FILL,0.971,
20.5,FILL,0.972,
20.58,FILL,0.972,
20.67,FILL,0.972,
20.75,FILL,0.973,
20.83,FILL,0.973,
20.92,FILL,0.974,
21,FILL,0.974,
21.08,FILL,0.975,
21.17,FILL,0.975,
21.25,FILL,0.975,
21.33,FILL,0.976,
21.42,FILL,0.976,
21.5,FILL,0.977,
21.58,FILL,0.977,
21.67,FILL,0.978,
21.75,FILL,0.978,
21.83,FILL,0.978,
21.92,FILL,0.979,
22,FILL,0.979,
22.08,FILL,0.98,
22.17,FILL,0.98,
22.25,FILL,0.981,
22.33,FILL,0.981,
22.42,FILL,0.982,
22.5,FILL,0.982,
22.58,FILL,0.982,
22.67,FILL,0.983,
22.75,FILL,0.983,
22.83,FILL,0.984,
22.92,FILL,0.984,
23,FILL,0.985,
23.08,FILL,0.985,
23.17,FILL,0.985,
23.25,FILL,0.986,
23.33,FILL,0.986,
23.42,FILL,0.987,
23.5,FILL,0.987,
23.58,FILL,0.988,
23.67,FILL,0.988,
23.75,FILL,0.988,
23.83,FILL,0.989,
23.92,FILL,0.989,
24,FILL,0.99,
24.08,FILL,0.99,
24.17,FILL,0.991,
24.25,FILL,0.991,
24.33,FILL,0.991,
24.42,FILL,0.992,
24.5,FILL,0.992,
24.58,FILL,0.993,
24.67,FILL,0.993,
24.75,FILL,0.994,
24.83,FILL,0.994,
24.92,FILL,0.994,
25,FILL,0.995,
25.08,FILL,0.995,
25.17,FILL,0.996,
25.25,FILL,0.996,
25.33,FILL,0.997,
25.42,FILL,0.997,
25.5,FILL,0.997,
25.58,FILL,0.998,
25.67,FILL,0.998,
25.75,FILL,0.999,
25.83,FILL,0.999,
25.92,FILL,1,
26,FILL,1,
26.08,FILL,1,
26.17,FILL,1,
26.25,FILL,1,
26.33,FILL,1,
26.42,FILL,1,
26.5,FILL,1,
26.58,FILL,1,
26.67,FILL,1,
26.75,FILL,1,
26.83,FILL,1,
26.92,FILL,1,
