Time(s),Pressure(bar),Leak(cm3/min),Status
0,0.916,,FILL
0.1,0.918,,FILL
0.2,0.919,,FILL
0.3,0.921,,FILL
0.4,0.922,,FILL
0.5,0.924,,FILL
0.6,0.925,,FILL
0.7,0.927,,FILL
0.8,0.928,,FILL
0.9,0.93,,FILL
1,0.931,,FILL
1.1,0.933,,FILL
1.2,0.934,,FILL
1.3,0.935,,FILL
1.4,0.937,,FILL
1.5,0.938,,FILL
1.6,0.939,,FILL
1.7,0.94,,FILL
1.8,0.941,,FILL
1.9,0.943,,FILL
2,0.944,,FILL
2.1,0.945,,FILL
2.2,0.946,,FILL
2.3,0.947,,FILL
2.4,0.948,,FILL
2.5,0.949,,FILL
2.6,0.95,,FILL
2.7,0.951,,FILL
2.8,0.952,,FILL
2.9,0.953,,FILL
3,0.954,,FILL
3.1,0.955,,FILL
3.2,0.956,,FILL
3.3,0.957,,FILL
3.4,0.957,,FILL
3.5,0.958,,FILL
3.6,0.959,,FILL
3.7,0.96,,FILL
3.8,0.961,,FILL
3.9,0.961,,FILL
4,0.962,,FILL
4.1,0.963,,FILL
4.2,0.964,,FILL
4.3,0.964,,FILL
4.4,0.965,,FILL
4.5,0.966,,FILL
4.6,0.967,,FILL
4.7,0.967,,FILL
4.8,0.968,,FILL
4.9,0.968,,FILL
5,0.969,,FILL
5.1,0.97,,FILL
5.2,0.97,,FILL
5.3,0.971,,FILL
5.4,0.971,,FILL
5.5,0.972,,FILL
5.6,0.973,,FILL
5.7,0.973,,FILL
5.8,0.974,,FILL
5.9,0.974,,FILL
6,0.975,,FILL
6.1,0.975,,FILL
6.2,0.976,,FILL
6.3,0.976,,FILL
6.4,0.977,,FILL
6.5,0.977,,FILL
6.6,0.978,,FILL
6.7,0.978,,FILL
6.8,0.978,,FILL
6.9,0.979,,FILL
7,0.979,,FILL
7.1,0.98,,FILL
7.2,0.98,,FILL
7.3,0.98,,FILL
7.4,0.981,,FILL
7.5,0.981,,FILL
7.6,0.982,,FILL
7.7,0.982,,FILL
7.8,0.982,,FILL
7.9,0.983,,FILL
8,0.983,,FILL
8.1,0.983,,FILL
8.2,0.984,,FILL
8.3,0.984,,FILL
8.4,0.984,,FILL
8.5,0.985,,FILL
8.6,0.985,,FILL
8.7,0.985,,FILL
8.8,0.986,,FILL
8.9,0.986,,FILL
9,0.986,,FILL
9.1,0.986,,FILL
9.2,0.987,,FILL
9.3,0.987,,FILL
9.4,0.987,,FILL
9.5,0.987,,FILL
9.6,0.988,,FILL
9.7,0.988,,FILL
9.8,0.988,,FILL
9.9,0.988,,FILL
10,0.989,,FILL
10.1,0.989,,FILL
10.2,0.989,,FILL
10.3,0.989,,FILL
10.4,0.99,,FILL
10.5,0.99,,FILL
10.6,0.99,,FILL
10.7,0.99,,FILL
10.8,0.99,,FILL
10.9,0.991,,FILL
11,0.991,,FILL
11.1,0.991,,FILL
11.2,0.991,,FILL
11.3,0.991,,FILL
11.4,0.991,,FILL
11.5,0.992,,FILL
11.6,0.992,,FILL
11.7,0.992,,FILL
11.8,0.992,,FILL
11.9,0.992,,FILL
12,0.992,,FILL
12.1,0.993,,FILL
12.2,0.993,,FILL
12.3,0.993,,FILL
12.4,0.993,,FILL
12.5,0.993,,FILL
12.6,0.993,,FILL
12.7,0.993,,FILL
12.8,0.994,,FILL
12.9,0.994,,FILL
13,0.994,,FILL
13.1,0.994,,FILL
13.2,0.994,,FILL
13.3,0.994,,FILL
13.4,0.994,,FILL
13.5,0.994,,FILL
13.6,0.994,,FILL
13.7,0.995,,FILL
13.8,0.995,,FILL
13.9,0.995,,FILL
14,0.995,,FILL
14.1,0.995,,FILL
14.2,0.995,,FILL
14.3,0.995,,FILL
14.4,0.995,,FILL
14.5,0.995,,FILL
14.6,0.995,,FILL
14.7,0.996,,FILL
14.8,0.996,,FILL
14.9,0.996,,FILL
15,0.996,,FILL
15.1,0.996,,FILL
15.2,0.996,,FILL
15.3,0.996,,FILL
15.4,0.996,,FILL
15.5,0.996,,FILL
15.6,0.996,,FILL
15.7,0.996,,FILL
15.8,0.996,,FILL
15.9,0.997,,FILL
16,0.997,,FILL
16.1,0.997,,FILL
16.2,0.997,,FILL
16.3,0.997,,FILL
16.4,0.997,,FILL
16.5,0.997,,FILL
16.6,0.997,,FILL
16.7,0.997,,FILL
16.8,0.997,,FILL
16.9,0.997,,FILL
17,0.997,,FILL
17.1,0.997,,FILL
17.2,0.997,,FILL
17.3,0.997,,FILL
17.4,0.997,,FILL
17.5,0.997,,FILL
17.6,0.998,,FILL
17.7,0.998,,FILL
17.8,0.998,,FILL
17.9,0.998,,FILL
18,0.998,,FILL
18.1,0.998,,FILL
18.2,0.998,,FILL
18.3,0.998,,FILL
18.4,0.998,,FILL
18.5,0.998,,FILL
18.6,0.998,,FILL
18.7,0.998,,FILL
18.8,0.998,,FILL
18.9,0.998,,FILL
19,0.998,,FILL
19.1,0.998,,FILL
19.2,0.998,,FILL
19.3,0.998,,FILL
19.4,0.998,,FILL
19.5,0.998,,FILL
19.6,0.998,,FILL
19.7,0.998,,FILL
19.8,0.998,,FILL
19.9,0.998,,FILL
20,0.998,,FILL
20.1,0.998,,FILL
20.2,0.999,,FILL
20.3,0.999,,FILL
20.4,0.999,,FILL
20.5,0.999,,FILL
20.6,0.999,,FILL
20.7,0.999,,FILL
20.8,0.999,,FILL
20.9,0.999,,FILL
21,0.999,,FILL
21.1,0.999,,FILL
21.2,0.999,,FILL
21.3,0.999,,FILL
21.4,0.999,,FILL
21.5,0.999,,FILL
21.6,0.999,,FILL
21.7,0.999,,FILL
